4;Yes;Yes;No;No;;71.70139659361121;0.05242096548736015;;;;0;;;
5;Yes;No;No;No;;71.70139659361121;0.05242096548736015;;;;0;;;
6;Yes;No;No;No;;71.70139659361121;0.05242096548736015;;;;0;;;
7;Yes;No;No;No;;71.70139659361121;0.05242096548736015;;;;0;;;
8;Yes;No;No;No;;71.70139659361121;0.05242096548736015;;;;0;;;
9;Yes;No;No;No;;71.70139659361121;0.05242096548736015;;;;0;;;
10;Yes;No;No;No;;71.70139659361121;0.05242096548736015;;;;0;;;
11;Yes;No;No;No;;71.70139659361121;0.05242096548736015;;;;0;;;
12;Yes;No;No;No;;71.70139659361121;0.05242096548736015;;;;0;;;
;;;;;;;;;;;;;;
;;5;;;5;;;1461.98;;;;;;
;;12;;;12;;;;;;;;;
;;12;;;12;;;;;1000000000;;;;
;;5;;;0;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
1;Yes;Yes;No;No;;76.6384031232108;0.05242096548736015;;;;0;;;
2;Yes;Yes;No;No;;80.4089;0.055;;;;0;;;
3;Yes;Yes;No;No;;76.6384031232108;0.05242096548736015;;;;0;;;
4;Yes;Yes;No;No;;76.6384031232108;0.05242096548736015;;;;0;;;
5;Yes;Yes;No;No;;76.6384031232108;0.05242096548736015;;;;0;;;
6;Yes;No;No;No;;76.6384031232108;0.05242096548736015;;;;0;;;
7;Yes;No;No;No;;76.6384031232108;0.05242096548736015;;;;0;;;
8;Yes;No;No;No;;76.6384031232108;0.05242096548736015;;;;0;;;
9;Yes;No;No;No;;76.6384031232108;0.05242096548736015;;;;0;;;
10;Yes;No;No;No;;76.6384031232108;0.05242096548736015;;;;0;;;
11;Yes;No;No;No;;76.6384031232108;0.05242096548736015;;;;0;;;
12;Yes;No;No;No;;76.6384031232108;0.05242096548736015;;;;0;;;
;;;;;;;;;;;;;;
;;6;;;6;;;1740.61;;;;;;
;;12;;;12;;;;;;;;;
;;12;;;12;;;;;1000000000;;;;
;;5;;;0;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
1;Yes;Yes;No;No;;91.24445673695395;0.05242096548736015;;;;0;;;
2;Yes;Yes;No;No;;95.73355;0.055;;;;0;;;
3;Yes;Yes;No;No;;91.24445673695395;0.05242096548736015;;;;0;;;
4;Yes;Yes;No;No;;91.24445673695395;0.05242096548736015;;;;0;;;
5;Yes;Yes;No;No;;91.24445673695395;0.05242096548736015;;;;0;;;
6;Yes;Yes;No;No;;91.24445673695395;0.05242096548736015;;;;0;;;
7;Yes;No;No;No;;91.24445673695395;0.05242096548736015;;;;0;;;
8;Yes;No;No;No;;91.24445673695395;0.05242096548736015;;;;0;;;
9;Yes;No;No;No;;91.24445673695395;0.05242096548736015;;;;0;;;
10;Yes;No;No;No;;91.24445673695395;0.05242096548736015;;;;0;;;
11;Yes;No;No;No;;91.24445673695395;0.05242096548736015;;;;0;;;
12;Yes;No;No;No;;91.24445673695395;0.05242096548736015;;;;0;;;
;;;;;;;;;;;;;;
;;7;;;7;;;1249.47;;;;;;
;;12;;;12;;;;;;;;;
;;12;;;12;;;;;1000000000;;;;
;;5;;;0;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
1;Yes;Yes;No;No;;65.49842374749188;0.05242096548736015;;;;0;;;
2;Yes;Yes;No;No;;68.72085;0.055;;;;0;;;
3;Yes;Yes;No;No;;65.49842374749188;0.05242096548736015;;;;0;;;
4;Yes;Yes;No;No;;65.49842374749188;0.05242096548736015;;;;0;;;
5;Yes;Yes;No;No;;65.49842374749188;0.05242096548736015;;;;0;;;
6;Yes;Yes;No;No;;65.49842374749188;0.05242096548736015;;;;0;;;
7;Yes;Yes;No;No;;65.49842374749188;0.05242096548736015;;;;0;;;
8;Yes;No;No;No;;65.49842374749188;0.05242096548736015;;;;0;;;
9;Yes;No;No;No;;65.49842374749188;0.05242096548736015;;;;0;;;
10;Yes;No;No;No;;65.49842374749188;0.05242096548736015;;;;0;;;
11;Yes;No;No;No;;65.49842374749188;0.05242096548736015;;;;0;;;
12;Yes;No;No;No;;65.49842374749188;0.05242096548736015;;;;0;;;
;;;;;;;;;;;;;;
;;8;;;8;;;1233.04;;;;;;
;;12;;;12;;;;;;;;;
;;12;;;12;;;;;1000000000;;;;
;;5;;;0;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
1;Yes;Yes;No;No;;64.63714728453456;0.05242096548736015;;;;0;;;
2;Yes;Yes;No;No;;67.8172;0.055;;;;0;;;
3;Yes;Yes;No;No;;64.63714728453456;0.05242096548736015;;;;0;;;
4;Yes;Yes;No;No;;64.63714728453456;0.05242096548736015;;;;0;;;
5;Yes;Yes;No;No;;64.63714728453456;0.05242096548736015;;;;0;;;
6;Yes;Yes;No;No;;64.63714728453456;0.05242096548736015;;;;0;;;
7;Yes;Yes;No;No;;64.63714728453456;0.05242096548736015;;;;0;;;
8;Yes;Yes;No;No;;64.63714728453456;0.05242096548736015;;;;0;;;
9;Yes;No;No;No;;64.63714728453456;0.05242096548736015;;;;0;;;
10;Yes;No;No;No;;64.63714728453456;0.05242096548736015;;;;0;;;
11;Yes;No;No;No;;64.63714728453456;0.05242096548736015;;;;0;;;
12;Yes;No;No;No;;64.63714728453456;0.05242096548736015;;;;0;;;
;;;;;;;;;;;;;;
;;9;;;9;;;973.77;;;;;;
;;12;;;12;;;;;;;;;
;;12;;;12;;;;;1000000000;;;;
;;5;;;0;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
1;Yes;Yes;No;No;;51.045963562626696;0.05242096548736015;;;;0;;;
2;Yes;Yes;No;No;;53.55735;0.055;;;;0;;;
3;Yes;Yes;No;No;;51.045963562626696;0.05242096548736015;;;;0;;;
4;Yes;Yes;No;No;;51.045963562626696;0.05242096548736015;;;;0;;;
5;Yes;Yes;No;No;;51.045963562626696;0.05242096548736015;;;;0;;;
6;Yes;Yes;No;No;;51.045963562626696;0.05242096548736015;;;;0;;;
7;Yes;Yes;No;No;;51.045963562626696;0.05242096548736015;;;;0;;;
8;Yes;Yes;No;No;;51.045963562626696;0.05242096548736015;;;;0;;;
9;Yes;Yes;No;No;;51.045963562626696;0.05242096548736015;;;;0;;;
10;Yes;No;No;No;;51.045963562626696;0.05242096548736015;;;;0;;;
11;Yes;No;No;No;;51.045963562626696;0.05242096548736015;;;;0;;;
12;Yes;No;No;No;;51.045963562626696;0.05242096548736015;;;;0;;;
;;;;;;;;;;;;;;
;;10;;;10;;;1790.1;;;;;;
;;12;;;12;;;;;;;;;
;;12;;;12;;;;;1000000000;;;;
;;5;;;0;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
1;Yes;Yes;No;No;;93.83877031892341;0.05242096548736015;;;;0;;;
2;Yes;Yes;No;No;;98.4555;0.055;;;;0;;;
3;Yes;Yes;No;No;;93.83877031892341;0.05242096548736015;;;;0;;;
4;Yes;Yes;No;No;;93.83877031892341;0.05242096548736015;;;;0;;;
5;Yes;Yes;No;No;;93.83877031892341;0.05242096548736015;;;;0;;;
6;Yes;Yes;No;No;;93.83877031892341;0.05242096548736015;;;;0;;;
7;Yes;Yes;No;No;;93.83877031892341;0.05242096548736015;;;;0;;;
8;Yes;Yes;No;No;;93.83877031892341;0.05242096548736015;;;;0;;;
9;Yes;Yes;No;No;;93.83877031892341;0.05242096548736015;;;;0;;;
10;Yes;Yes;No;No;;93.83877031892341;0.05242096548736015;;;;0;;;
11;Yes;No;No;No;;93.83877031892341;0.05242096548736015;;;;0;;;
12;Yes;No;No;No;;93.83877031892341;0.05242096548736015;;;;0;;;
;;;;;;;;;;;;;;
;;11;;;11;;;1853.64;;;;;;
;;12;;;12;;;;;;;;;
;;12;;;12;;;;;1000000000;;;;
;;5;;;0;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
1;Yes;Yes;No;No;;97.16959846599028;0.05242096548736015;;;;0;;;
2;Yes;Yes;No;No;;101.95020000000001;0.055;;;;0;;;
3;Yes;Yes;No;No;;97.16959846599028;0.05242096548736015;;;;0;;;
4;Yes;Yes;No;No;;97.16959846599028;0.05242096548736015;;;;0;;;
5;Yes;Yes;No;No;;97.16959846599028;0.05242096548736015;;;;0;;;
6;Yes;Yes;No;No;;97.16959846599028;0.05242096548736015;;;;0;;;
7;Yes;Yes;No;No;;97.16959846599028;0.05242096548736015;;;;0;;;
8;Yes;Yes;No;No;;97.16959846599028;0.05242096548736015;;;;0;;;
9;Yes;Yes;No;No;;97.16959846599028;0.05242096548736015;;;;0;;;
10;Yes;Yes;No;No;;97.16959846599028;0.05242096548736015;;;;0;;;
11;Yes;Yes;No;No;;97.16959846599028;0.05242096548736015;;;;0;;;
12;Yes;No;No;No;;97.16959846599028;0.05242096548736015;;;;0;;;
;;;;;;;;;;;;;;
;;12;;;12;;;937.17;;;;;;
;;12;;;12;;;;;;;;All cycles have passed;
;;12;;;12;;;;;1000000000;;;;
;;5;;;0;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
1;Yes;Yes;No;No;;49.12735622578931;0.05242096548736015;;;;0;;;
2;Yes;Yes;No;No;;51.54435;0.055;;;;0;;;
3;Yes;Yes;No;No;;49.12735622578931;0.05242096548736015;;;;0;;;
4;Yes;Yes;No;No;;49.12735622578931;0.05242096548736015;;;;0;;;
5;Yes;Yes;No;No;;49.12735622578931;0.05242096548736015;;;;0;;;
6;Yes;Yes;No;No;;49.12735622578931;0.05242096548736015;;;;0;;;
7;Yes;Yes;No;No;;49.12735622578931;0.05242096548736015;;;;0;;;
8;Yes;Yes;No;No;;49.12735622578931;0.05242096548736015;;;;0;;;
9;Yes;Yes;No;No;;49.12735622578931;0.05242096548736015;;;;0;;;
10;Yes;Yes;No;No;;49.12735622578931;0.05242096548736015;;;;0;;;
11;Yes;Yes;No;No;;49.12735622578931;0.05242096548736015;;;;0;;;
12;Yes;Yes;No;No;;49.12735622578931;0.05242096548736015;;;;0;;;
;;;;;;;;;;;;;;
