1;No;Yes;No;No;;56.8288;0.05055223455735838;;;;0;;;
2;No;No;No;No;;52.23232455329763;0.04646342562739968;;;;0;;;
3;No;Yes;No;No;;56.8288;0.05055223455735838;;;;0;;;
4;Yes;Yes;No;No;;57.23232455329762;0.050911191070041294;;;;0;;;
5;Yes;No;No;No;;61.82880000000001;0.055;;;;0;;;
6;No;No;No;No;;52.23232455329763;0.04646342562739968;;;;0;;;
7;No;No;No;No;;56.8288;0.05055223455735838;;;;0;;;
8;Yes;No;No;No;;61.82880000000001;0.055;;;;0;;;
9;No;No;No;No;;52.23232455329763;0.04646342562739968;;;;0;;;
10;No;No;No;No;;52.23232455329763;0.04646342562739968;;;;0;;;
11;No;No;No;Yes;;46.30214720081881;0.04118821804798143;;;;0;;;
12;Yes;No;No;No;;61.82880000000001;0.055;;;;0;;;
;;;;;;;;;;;;;;
;;4;;;2;;;1977.5900000000001;;;;;;
;;12;;;8;;;;;;;;;
;;12;;;8;;;;;1000000000;;;;
;;5;;;0;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
1;Yes;Yes;No;No;;99.97159353828637;0.05055223455735838;;;;0;;;
2;Yes;Yes;No;No;;91.88560588648934;0.04646342562739968;;;;0;;;
3;Yes;Yes;No;No;;99.97159353828637;0.05055223455735838;;;;0;;;
4;Yes;Yes;No;No;;100.68146234820297;0.050911191070041294;;;;0;;;
5;Yes;No;No;No;;108.76745000000001;0.055;;;;0;;;
6;No;No;No;No;;86.88560588648934;0.043935095690456234;;;;0;;;
7;No;No;No;No;;94.97159353828637;0.048023904620414934;;;;0;;;
8;No;No;No;No;;103.76745000000001;0.05247167006305655;;;;0;;;
9;Yes;No;No;No;;91.88560588648934;0.04646342562739968;;;;0;;;
10;Yes;No;No;No;;91.88560588648934;0.04646342562739968;;;;0;;;
11;Yes;No;No;No;;81.45340812950761;0.04118821804798143;;;;0;;;
12;No;No;No;No;;103.76745000000001;0.05247167006305655;;;;0;;;
;;;;;;;;;;;;;;
;;5;;;5;;;1501.45;;;;;;
;;12;;;1;;;;;;;;;
;;12;;;1;;;;;1000000000;;;;
;;5;;;0;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
1;Yes;Yes;No;No;;75.90165257614575;0.05055223455735838;;;;0;;;
2;No;Yes;No;No;;64.76251040825925;0.04313331140448183;;;;0;;;
3;No;Yes;No;No;;70.90165257614575;0.04722212033444054;;;;0;;;
4;No;Yes;No;No;;71.4406078321135;0.04758107684712345;;;;0;;;
5;No;Yes;No;No;;82.57975;0.055;;;;0.03330114222917846;;;
6;No;No;No;No;;60.966349424435506;0.04060498146753838;;;;0;;;
7;No;No;No;No;;67.10549159232201;0.04469379039749709;;;;0;;;
8;No;No;No;No;;73.78358901617626;0.049141555840138705;;;;0;;;
9;No;No;No;No;;64.76251040825925;0.04313331140448183;;;;0;;;
10;No;No;No;No;;64.76251040825925;0.04313331140448183;;;;0;;;
11;No;No;No;No;;56.84204998814172;0.037858103825063584;;;;0;;;
12;No;No;No;No;;73.78358901617626;0.049141555840138705;;;;0;;;
;;;;;;;;;;;;;;
;;6;;;8;;;863.4899999999999;;;;;;
;;12;;;5;;;;;;;;;
;;12;;;5;;;;;1000000000;;;;
;;5;;;0;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
1;Yes;Yes;No;No;;43.651349017933384;0.05055223455735838;;;;0;;;
2;Yes;Yes;No;No;;37.24518306465601;0.04313331140448183;;;;0;;;
3;Yes;Yes;No;No;;40.775828687586056;0.04722212033444054;;;;0;;;
4;No;Yes;No;No;;36.08578404672263;0.04179062183316846;;;;0;;;
5;No;Yes;No;No;;42.49195;0.04920954498604501;;;;0.03330114222917846;;;
6;No;No;No;Yes;;30.061995447404712;0.034814526453583385;;;;0;;;
7;No;No;No;Yes;;33.59264107033476;0.03890333538354209;;;;0;;;
8;Yes;Yes;No;No;;42.43324205240137;0.049141555840138705;;;;0;;;
9;No;No;No;Yes;;32.24518306465602;0.03734285639052684;;;;0;;;
10;Yes;No;No;No;;37.24518306465601;0.04313331140448183;;;;0;;;
11;No;No;No;Yes;;27.690094071904152;0.03206764881110859;;;;0;;;
12;No;No;No;No;;37.43324205240136;0.0433511008261837;;;;0;;;
;;;;;;;;;;;;;;
;;7;;;7;;;1153.9;;;;;;
;;12;;;9;;;;;;;;;
;;12;;;9;;;;;1000000000;;;;
;;5;;;0;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
1;No;Yes;No;No;;53.33222345573585;0.04621910343681068;;;;0;;;
2;Yes;Yes;No;No;;49.77152802963159;0.04313331140448183;;;;0;;;
3;Yes;Yes;No;No;;54.48960465391094;0.04722212033444054;;;;0;;;
4;Yes;Yes;No;No;;48.22219853329309;0.04179062183316846;;;;0;;;
5;Yes;Yes;No;No;;56.78289395939734;0.04920954498604501;;;;0;;;
6;No;No;No;No;;35.172482074789876;0.03048139533303568;;;;0;;;
7;Yes;Yes;No;No;;44.890558699069224;0.03890333538354209;;;;0;;;
8;Yes;Yes;No;No;;56.704441283936056;0.049141555840138705;;;;0;;;
9;Yes;No;No;No;;43.08992198902892;0.03734285639052684;;;;0;;;
10;No;No;No;No;;44.7715280296316;0.03880018028393413;;;;0;;;
11;Yes;No;No;No;;37.0028599631382;0.03206764881110859;;;;0;;;
12;Yes;No;No;No;;50.022835243333375;0.0433511008261837;;;;0;;;
;;;;;;;;;;;;;;
;;8;;;12;;;1210.79;;;;;;
;;12;;;2;;;;;;;;;
;;12;;;2;;;;;1000000000;;;;
;;5;;;0;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
1;Yes;Yes;No;No;;55.961628250256005;0.04621910343681068;;;;0;;;
2;No;Yes;No;No;;47.22538211543256;0.03900377614238023;;;;0;;;
3;No;Yes;No;No;;52.17607107973726;0.043092585072338936;;;;0;;;
4;No;Yes;No;No;;45.59966700938203;0.03766108657106685;;;;0;;;
5;No;Yes;No;No;;54.58242497365343;0.0450800097239434;;;;0;;;
6;No;No;No;No;;31.90656865528627;0.02635186007093408;;;;0;;;
7;No;Yes;No;No;;42.10376944903893;0.03477380012144049;;;;0;;;
8;No;Yes;No;No;;54.50010439568155;0.045012020578037104;;;;0;;;
9;No;No;No;No;;40.214357089085986;0.03321332112842523;;;;0;;;
10;No;No;No;No;;41.9788702859846;0.03467064502183252;;;;0;;;
11;No;No;No;No;;33.827188504002166;0.027938113549006983;;;;0;;;
12;Yes;Yes;No;No;;52.48907936933496;0.0433511008261837;;;;0;;;
;;;;;;;;;;;;;;
;;9;;;9;;;1924.25;;;;;;
;;12;;;4;;;;;;;;;
;;12;;;4;;;;;1000000000;;;;
;;5;;;0;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
1;No;Yes;No;No;;83.93710978828294;0.043620688469940466;;;;0;;;
2;Yes;Yes;No;No;;75.05301624197516;0.03900377614238023;;;;0;;;
3;No;Yes;No;No;;77.9209068254482;0.04049417010546873;;;;0;;;
4;Yes;Yes;No;No;;72.46934583437539;0.03766108657106685;;;;0;;;
5;No;Yes;No;No;;81.74520871129809;0.04248159475707319;;;;0;;;
6;No;No;No;No;;45.707566741494894;0.023753445104063867;;;;0;;;
7;No;Yes;No;No;;61.91348488368186;0.03217538515457028;;;;0;;;
8;No;Yes;No;No;;81.61438059728789;0.04241360561116689;;;;0;;;
9;Yes;Yes;No;No;;63.91073318137225;0.03321332112842523;;;;0;;;
10;Yes;No;No;No;;66.71498868326123;0.03467064502183252;;;;0;;;
11;No;No;No;No;;48.75991499667669;0.025339698582136777;;;;0;;;
12;No;Yes;No;No;;78.418355764784;0.0407526858593135;;;;0;;;
;;;;;;;;;;;;;;
;;10;;;10;;;1864.64;;;;;;
;;12;;;8;;;;;;;;;
;;12;;;8;;;;;1000000000;;;;
;;5;;;0;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
1;Yes;Yes;No;No;;81.33688054858979;0.043620688469940466;;;;0;;;
2;No;Yes;No;No;;67.72800114612788;0.036322293389677296;;;;0;;;
3;No;Yes;No;No;;70.50704934546121;0.03781268735276579;;;;0;;;
4;Yes;Yes;No;No;;70.2243684638741;0.03766108657106685;;;;0;;;
5;Yes;Yes;No;No;;79.21288084782897;0.04248159475707319;;;;0;;;
6;No;No;No;No;;39.29162387884166;0.021071962351360937;;;;0;;;
7;Yes;Yes;No;No;;59.995510174617934;0.03217538515457028;;;;0;;;
8;Yes;Yes;No;No;;79.08610556680622;0.04241360561116689;;;;0;;;
9;Yes;Yes;No;No;;61.93088710890683;0.03321332112842523;;;;0;;;
10;Yes;Yes;No;No;;64.6482715335098;0.03467064502183252;;;;0;;;
11;No;No;No;No;;42.24941556419552;0.022658215829433843;;;;0;;;
12;Yes;Yes;No;No;;75.98908816071032;0.0407526858593135;;;;0;;;
;;;;;;;;;;;;;;
;;11;;;6;;;1378.6499999999999;;;;;;
;;12;;;1;;;;;;;;;
;;12;;;1;;;;;1000000000;;;;
;;5;;;0;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
1;No;Yes;No;No;;55.13766215908342;0.03999395216993684;;;;0;;;
2;No;Yes;No;No;;45.075729781678604;0.03269555708967367;;;;0;;;
3;No;Yes;No;No;;47.13046141889056;0.03418595105276217;;;;0;;;
4;No;Yes;No;No;;46.92145700120131;0.034034350271063225;;;;0;;;
5;No;Yes;No;No;;53.56725061183896;0.03885485845706957;;;;0;;;
6;No;Yes;No;No;;29.050860895703753;0.021071962351360937;;;;0.03626736300003625;;;
7;No;Yes;No;No;;39.35859474334831;0.028548648854566653;;;;0;;;
8;No;Yes;No;No;;53.47351737583523;0.03878686931116326;;;;0;;;
9;Yes;Yes;No;No;;45.789545173703445;0.03321332112842523;;;;0;;;
10;No;Yes;No;No;;42.79868475934941;0.0310439087218289;;;;0;;;
11;No;No;No;No;;26.237749253248964;0.019031479529430215;;;;0;;;
12;No;Yes;No;No;;51.18369035994255;0.037125949559309875;;;;0;;;
;;;;;;;;;;;;;;
;;12;;;11;;;1040.62;;;;;;
;;12;;;3;;;;;;;;All cycles have passed;
;;12;;;3;;;;;1000000000;;;;
;;5;;;0;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
1;Yes;Yes;No;No;;41.61850650707967;0.03999395216993684;;;;0;;;
2;No;Yes;No;No;;29.023650618656212;0.02789072919860873;;;;0;;;
3;No;Yes;No;No;;30.574584384525362;0.029381123161697224;;;;0;;;
4;No;Yes;No;No;;30.416825579073812;0.029229522379998284;;;;0;;;
5;No;Yes;No;No;;35.43314280759573;0.03405003056600463;;;;0;;;
6;No;Yes;No;No;;16.927905462073213;0.01626713446029599;;;;0;;;
7;Yes;Yes;No;No;;29.708294971039148;0.028548648854566653;;;;0;;;
8;No;Yes;No;No;;35.36239194258271;0.03398204142009832;;;;0;;;
9;No;Yes;No;No;;29.562446232661866;0.028408493237360295;;;;0;;;
10;No;Yes;No;No;;27.304912294109585;0.026239080830763956;;;;0;;;
11;No;Yes;No;No;;19.804538227915668;0.019031479529430215;;;;0;;;
12;Yes;Yes;No;No;;38.634005630409035;0.037125949559309875;;;;0;;;
;;;;;;;;;;;;;;
