;;12;;;12;;;;;;;;;
;;12;;;12;;;;;1000000000;;;;
;;5;;;0;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
1;Yes;Yes;No;No;;72.15125354001742;0.042824563921164654;;;;0;;;
2;Yes;Yes;No;No;;81.38520630375312;0.048305272584892735;;;;0;;;
3;Yes;Yes;No;No;;80.76066415046026;0.04793458262383311;;;;0;;;
4;Yes;Yes;No;No;;72.15125354001742;0.042824563921164654;;;;0;;;
5;Yes;Yes;No;No;;72.15125354001742;0.042824563921164654;;;;0;;;
6;Yes;Yes;No;No;;85.61554868626942;0.0508161446609822;;;;0;;;
7;Yes;Yes;No;No;;87.80966546419083;0.05211843796285091;;;;0;;;
8;Yes;Yes;No;No;;70.03201916270612;0.041566716224800494;;;;0;;;
9;Yes;No;No;No;;62.34663074314934;0.03700514048655299;;;;0;;;
10;Yes;No;No;No;;77.0061380758266;0.045706125958313755;;;;0;;;
11;Yes;No;No;No;;71.5148664341912;0.042446843521934945;;;;0;;;
12;Yes;No;No;No;;67.92091115750111;0.04031369184507518;;;;0;;;
;;;;;;;;;;;;;;
;;9;;;11;;;1333.1399999999999;;;;;;
;;12;;;2;;;;;;;;;
;;12;;;2;;;;;1000000000;;;;
;;5;;;0;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
1;Yes;Yes;No;No;;57.09113914586144;0.042824563921164654;;;;0;;;
2;No;Yes;No;No;;59.3976910938239;0.044554728756037554;;;;0;;;
3;No;Yes;No;No;;58.90350947913686;0.04418403879497792;;;;0;;;
4;No;Yes;No;No;;52.09113914586145;0.039074020092309474;;;;0;;;
5;No;Yes;No;No;;52.09113914586145;0.039074020092309474;;;;0;;;
6;No;Yes;No;No;;62.745035093341805;0.04706560083212702;;;;0;;;
7;No;Yes;No;No;;64.48117438579504;0.04836789413399572;;;;0;;;
8;No;Yes;No;No;;50.41425206793053;0.03781617239594531;;;;0;;;
9;No;No;No;No;;44.333032988243254;0.03325459665769781;;;;0;;;
10;No;No;No;No;;55.93266476006639;0.04195558212945857;;;;0;;;
11;Yes;Yes;No;No;;56.587584972832346;0.042446843521934945;;;;0;;;
12;No;No;No;No;;48.74379514634353;0.03656314801622;;;;0;;;
;;;;;;;;;;;;;;
;;10;;;9;;;1637;;;;;;
;;12;;;10;;;;;;;;;
;;12;;;10;;;;;1000000000;;;;
;;5;;;0;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
1;No;Yes;No;No;;65.10381113894654;0.03977019617528805;;;;0;;;
2;Yes;Yes;No;No;;72.93609097363347;0.044554728756037554;;;;0;;;
3;Yes;Yes;No;No;;72.32927150737885;0.04418403879497792;;;;0;;;
4;Yes;Yes;No;No;;63.964170891110605;0.039074020092309474;;;;0;;;
5;Yes;Yes;No;No;;63.964170891110605;0.039074020092309474;;;;0;;;
6;Yes;Yes;No;No;;77.04638856219194;0.04706560083212702;;;;0;;;
7;Yes;Yes;No;No;;79.178242697351;0.04836789413399572;;;;0;;;
8;Yes;Yes;No;No;;61.905074212162475;0.03781617239594531;;;;0;;;
9;Yes;Yes;No;No;;54.43777472865131;0.03325459665769781;;;;0;;;
10;No;No;No;No;;63.681287945923685;0.03890121438358197;;;;0;;;
11;Yes;Yes;No;No;;69.4854828454075;0.042446843521934945;;;;0;;;
12;Yes;No;No;No;;59.853873302552145;0.03656314801622;;;;0;;;
;;;;;;;;;;;;;;
;;11;;;10;;;1505.04;;;;;;
;;12;;;7;;;;;;;;;
;;12;;;7;;;;;1000000000;;;;
;;5;;;0;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
1;Yes;Yes;No;No;;59.855736051655526;0.03977019617528805;;;;0;;;
2;No;Yes;No;No;;62.05664896698676;0.04123255791672431;;;;0;;;
3;Yes;Yes;No;No;;66.49874574799357;0.04418403879497792;;;;0;;;
4;Yes;Yes;No;No;;58.80796319972945;0.039074020092309474;;;;0;;;
5;Yes;Yes;No;No;;58.80796319972945;0.039074020092309474;;;;0;;;
6;No;Yes;No;No;;65.83561187638445;0.043743429992813776;;;;0;;;
7;Yes;Yes;No;No;;72.79561538742891;0.04836789413399572;;;;0;;;
8;No;Yes;No;No;;51.91485210279354;0.03449400155663208;;;;0;;;
9;Yes;Yes;No;No;;50.049498153701514;0.03325459665769781;;;;0;;;
10;Yes;Yes;No;No;;58.547883695866204;0.03890121438358197;;;;0;;;
11;No;Yes;No;No;;58.88419737425296;0.0391246726826217;;;;0;;;
12;No;No;No;No;;50.02900029033176;0.033240977176906765;;;;0;;;
;;;;;;;;;;;;;;
;;12;;;12;;;1748.79;;;;;;
;;12;;;3;;;;;;;;All cycles have passed;
;;12;;;3;;;;;1000000000;;;;
;;5;;;0;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
1;No;Yes;No;No;;64.549721369382;0.036911076441071826;;;;0;;;
2;No;Yes;No;No;;67.1070849591883;0.03837343818250808;;;;0;;;
3;No;Yes;No;No;;72.26860520426945;0.041324919060761696;;;;0;;;
4;No;Yes;No;No;;63.33225559722987;0.03621490035809324;;;;0;;;
5;Yes;Yes;No;No;;68.33225559722989;0.039074020092309474;;;;0;;;
6;No;Yes;No;No;;71.49807293713282;0.04088431025859755;;;;0;;;
7;No;Yes;No;No;;79.58528958259038;0.04550877439977949;;;;0;;;
8;No;Yes;No;No;;55.32276498222261;0.03163488182241585;;;;0;;;
9;No;Yes;No;No;;53.155306089015355;0.03039547692348158;;;;0;;;
10;Yes;Yes;No;No;;68.03005470186432;0.03890121438358197;;;;0;;;
11;No;Yes;No;No;;63.420836340642005;0.03626555294840547;;;;0;;;
12;Yes;Yes;No;No;;58.13148847720278;0.033240977176906765;;;;0;;;
;;;;;;;;;;;;;;
